filename,path,label
chip_18175.png,data_processed/val/non_volcano/chip_18175.png,0
chip_18176.png,data_processed/val/non_volcano/chip_18176.png,0
chip_18177.png,data_processed/val/non_volcano/chip_18177.png,0
chip_18178.png,data_processed/val/non_volcano/chip_18178.png,0
chip_18179.png,data_processed/val/non_volcano/chip_18179.png,0
chip_18180.png,data_processed/val/non_volcano/chip_18180.png,0
chip_18181.png,data_processed/val/non_volcano/chip_18181.png,0
chip_18182.png,data_processed/val/non_volcano/chip_18182.png,0
chip_18183.png,data_processed/val/non_volcano/chip_18183.png,0
chip_18184.png,data_processed/val/non_volcano/chip_18184.png,0
chip_18185.png,data_processed/val/non_volcano/chip_18185.png,0
chip_18186.png,data_processed/val/non_volcano/chip_18186.png,0
chip_18187.png,data_processed/val/non_volcano/chip_18187.png,0
chip_18188.png,data_processed/val/volcano/chip_18188.png,1
chip_18189.png,data_processed/val/non_volcano/chip_18189.png,0
chip_18190.png,data_processed/val/non_volcano/chip_18190.png,0
chip_18191.png,data_processed/val/non_volcano/chip_18191.png,0
chip_18192.png,data_processed/val/non_volcano/chip_18192.png,0
chip_18193.png,data_processed/val/non_volcano/chip_18193.png,0
chip_18194.png,data_processed/val/non_volcano/chip_18194.png,0
chip_18195.png,data_processed/val/non_volcano/chip_18195.png,0
chip_18196.png,data_processed/val/non_volcano/chip_18196.png,0
chip_18197.png,data_processed/val/non_volcano/chip_18197.png,0
chip_18198.png,data_processed/val/non_volcano/chip_18198.png,0
chip_18199.png,data_processed/val/non_volcano/chip_18199.png,0
chip_18200.png,data_processed/val/non_volcano/chip_18200.png,0
chip_18201.png,data_processed/val/non_volcano/chip_18201.png,0
chip_18202.png,data_processed/val/non_volcano/chip_18202.png,0
chip_18203.png,data_processed/val/non_volcano/chip_18203.png,0
chip_18204.png,data_processed/val/volcano/chip_18204.png,1
chip_18205.png,data_processed/val/non_volcano/chip_18205.png,0
chip_18206.png,data_processed/val/non_volcano/chip_18206.png,0
chip_18207.png,data_processed/val/non_volcano/chip_18207.png,0
chip_18208.png,data_processed/val/non_volcano/chip_18208.png,0
chip_18209.png,data_processed/val/non_volcano/chip_18209.png,0
chip_18210.png,data_processed/val/non_volcano/chip_18210.png,0
chip_18211.png,data_processed/val/non_volcano/chip_18211.png,0
chip_18212.png,data_processed/val/non_volcano/chip_18212.png,0
chip_18213.png,data_processed/val/non_volcano/chip_18213.png,0
chip_18214.png,data_processed/val/non_volcano/chip_18214.png,0
chip_18215.png,data_processed/val/non_volcano/chip_18215.png,0
chip_18216.png,data_processed/val/non_volcano/chip_18216.png,0
chip_18217.png,data_processed/val/non_volcano/chip_18217.png,0
chip_18218.png,data_processed/val/non_volcano/chip_18218.png,0
chip_18219.png,data_processed/val/non_volcano/chip_18219.png,0
chip_18220.png,data_processed/val/non_volcano/chip_18220.png,0
chip_18221.png,data_processed/val/non_volcano/chip_18221.png,0
chip_18222.png,data_processed/val/non_volcano/chip_18222.png,0
chip_18223.png,data_processed/val/non_volcano/chip_18223.png,0
chip_18224.png,data_processed/val/non_volcano/chip_18224.png,0
chip_18225.png,data_processed/val/non_volcano/chip_18225.png,0
chip_18226.png,data_processed/val/non_volcano/chip_18226.png,0
chip_18227.png,data_processed/val/non_volcano/chip_18227.png,0
chip_18228.png,data_processed/val/non_volcano/chip_18228.png,0
chip_18229.png,data_processed/val/non_volcano/chip_18229.png,0
chip_18230.png,data_processed/val/non_volcano/chip_18230.png,0
chip_18231.png,data_processed/val/non_volcano/chip_18231.png,0
chip_18232.png,data_processed/val/non_volcano/chip_18232.png,0
chip_18233.png,data_processed/val/non_volcano/chip_18233.png,0
chip_18234.png,data_processed/val/non_volcano/chip_18234.png,0
chip_18235.png,data_processed/val/non_volcano/chip_18235.png,0
chip_18236.png,data_processed/val/non_volcano/chip_18236.png,0
chip_18237.png,data_processed/val/non_volcano/chip_18237.png,0
chip_18238.png,data_processed/val/non_volcano/chip_18238.png,0
chip_18239.png,data_processed/val/non_volcano/chip_18239.png,0
chip_18240.png,data_processed/val/non_volcano/chip_18240.png,0
chip_18241.png,data_processed/val/volcano/chip_18241.png,1
chip_18242.png,data_processed/val/non_volcano/chip_18242.png,0
chip_18243.png,data_processed/val/non_volcano/chip_18243.png,0
chip_18244.png,data_processed/val/non_volcano/chip_18244.png,0
chip_18245.png,data_processed/val/non_volcano/chip_18245.png,0
chip_18246.png,data_processed/val/non_volcano/chip_18246.png,0
chip_18247.png,data_processed/val/non_volcano/chip_18247.png,0
chip_18248.png,data_processed/val/non_volcano/chip_18248.png,0
chip_18249.png,data_processed/val/non_volcano/chip_18249.png,0
chip_18250.png,data_processed/val/non_volcano/chip_18250.png,0
chip_18251.png,data_processed/val/non_volcano/chip_18251.png,0
chip_18252.png,data_processed/val/volcano/chip_18252.png,1
chip_18253.png,data_processed/val/non_volcano/chip_18253.png,0
chip_18254.png,data_processed/val/non_volcano/chip_18254.png,0
chip_18255.png,data_processed/val/non_volcano/chip_18255.png,0
chip_18256.png,data_processed/val/non_volcano/chip_18256.png,0
chip_18257.png,data_processed/val/non_volcano/chip_18257.png,0
chip_18258.png,data_processed/val/non_volcano/chip_18258.png,0
chip_18259.png,data_processed/val/non_volcano/chip_18259.png,0
chip_18260.png,data_processed/val/non_volcano/chip_18260.png,0
chip_18261.png,data_processed/val/non_volcano/chip_18261.png,0
chip_18262.png,data_processed/val/non_volcano/chip_18262.png,0
chip_18263.png,data_processed/val/non_volcano/chip_18263.png,0
chip_18264.png,data_processed/val/non_volcano/chip_18264.png,0
chip_18265.png,data_processed/val/non_volcano/chip_18265.png,0
chip_18266.png,data_processed/val/non_volcano/chip_18266.png,0
chip_18267.png,data_processed/val/non_volcano/chip_18267.png,0
chip_18268.png,data_processed/val/non_volcano/chip_18268.png,0
chip_18269.png,data_processed/val/non_volcano/chip_18269.png,0
chip_18270.png,data_processed/val/non_volcano/chip_18270.png,0
chip_18271.png,data_processed/val/non_volcano/chip_18271.png,0
chip_18272.png,data_processed/val/non_volcano/chip_18272.png,0
chip_18273.png,data_processed/val/non_volcano/chip_18273.png,0
chip_18274.png,data_processed/val/volcano/chip_18274.png,1
chip_18275.png,data_processed/val/non_volcano/chip_18275.png,0
chip_18276.png,data_processed/val/non_volcano/chip_18276.png,0
chip_18277.png,data_processed/val/non_volcano/chip_18277.png,0
chip_18278.png,data_processed/val/non_volcano/chip_18278.png,0
chip_18279.png,data_processed/val/non_volcano/chip_18279.png,0
chip_18280.png,data_processed/val/non_volcano/chip_18280.png,0
chip_18281.png,data_processed/val/non_volcano/chip_18281.png,0
chip_18282.png,data_processed/val/non_volcano/chip_18282.png,0
chip_18283.png,data_processed/val/non_volcano/chip_18283.png,0
chip_18284.png,data_processed/val/volcano/chip_18284.png,1
chip_18285.png,data_processed/val/non_volcano/chip_18285.png,0
chip_18286.png,data_processed/val/non_volcano/chip_18286.png,0
chip_18287.png,data_processed/val/non_volcano/chip_18287.png,0
chip_18288.png,data_processed/val/non_volcano/chip_18288.png,0
chip_18289.png,data_processed/val/non_volcano/chip_18289.png,0
chip_18290.png,data_processed/val/non_volcano/chip_18290.png,0
chip_18291.png,data_processed/val/volcano/chip_18291.png,1
chip_18292.png,data_processed/val/non_volcano/chip_18292.png,0
chip_18293.png,data_processed/val/non_volcano/chip_18293.png,0
chip_18294.png,data_processed/val/non_volcano/chip_18294.png,0
chip_18295.png,data_processed/val/non_volcano/chip_18295.png,0
chip_18296.png,data_processed/val/non_volcano/chip_18296.png,0
chip_18297.png,data_processed/val/non_volcano/chip_18297.png,0
chip_18298.png,data_processed/val/non_volcano/chip_18298.png,0
chip_18299.png,data_processed/val/non_volcano/chip_18299.png,0
chip_18300.png,data_processed/val/non_volcano/chip_18300.png,0
chip_18301.png,data_processed/val/non_volcano/chip_18301.png,0
chip_18302.png,data_processed/val/non_volcano/chip_18302.png,0
chip_18303.png,data_processed/val/non_volcano/chip_18303.png,0
chip_18304.png,data_processed/val/non_volcano/chip_18304.png,0
chip_18305.png,data_processed/val/non_volcano/chip_18305.png,0
chip_18306.png,data_processed/val/non_volcano/chip_18306.png,0
chip_18307.png,data_processed/val/non_volcano/chip_18307.png,0
chip_18308.png,data_processed/val/volcano/chip_18308.png,1
chip_18309.png,data_processed/val/non_volcano/chip_18309.png,0
chip_18310.png,data_processed/val/non_volcano/chip_18310.png,0
chip_18311.png,data_processed/val/non_volcano/chip_18311.png,0
chip_18312.png,data_processed/val/non_volcano/chip_18312.png,0
chip_18313.png,data_processed/val/non_volcano/chip_18313.png,0
chip_18314.png,data_processed/val/non_volcano/chip_18314.png,0
chip_18315.png,data_processed/val/non_volcano/chip_18315.png,0
chip_18316.png,data_processed/val/non_volcano/chip_18316.png,0
chip_18317.png,data_processed/val/non_volcano/chip_18317.png,0
chip_18318.png,data_processed/val/non_volcano/chip_18318.png,0
chip_18319.png,data_processed/val/non_volcano/chip_18319.png,0
chip_18320.png,data_processed/val/volcano/chip_18320.png,1
chip_18321.png,data_processed/val/volcano/chip_18321.png,1
chip_18322.png,data_processed/val/non_volcano/chip_18322.png,0
chip_18323.png,data_processed/val/non_volcano/chip_18323.png,0
chip_18324.png,data_processed/val/non_volcano/chip_18324.png,0
chip_18325.png,data_processed/val/non_volcano/chip_18325.png,0
chip_18326.png,data_processed/val/non_volcano/chip_18326.png,0
chip_18327.png,data_processed/val/non_volcano/chip_18327.png,0
chip_18328.png,data_processed/val/non_volcano/chip_18328.png,0
chip_18329.png,data_processed/val/non_volcano/chip_18329.png,0
chip_18330.png,data_processed/val/non_volcano/chip_18330.png,0
chip_18331.png,data_processed/val/non_volcano/chip_18331.png,0
chip_18332.png,data_processed/val/non_volcano/chip_18332.png,0
chip_18333.png,data_processed/val/non_volcano/chip_18333.png,0
chip_18334.png,data_processed/val/non_volcano/chip_18334.png,0
chip_18335.png,data_processed/val/non_volcano/chip_18335.png,0
chip_18336.png,data_processed/val/non_volcano/chip_18336.png,0
chip_18337.png,data_processed/val/non_volcano/chip_18337.png,0
chip_18338.png,data_processed/val/non_volcano/chip_18338.png,0
chip_18339.png,data_processed/val/non_volcano/chip_18339.png,0
chip_18340.png,data_processed/val/non_volcano/chip_18340.png,0
chip_18341.png,data_processed/val/non_volcano/chip_18341.png,0
chip_18342.png,data_processed/val/non_volcano/chip_18342.png,0
chip_18343.png,data_processed/val/non_volcano/chip_18343.png,0
chip_18344.png,data_processed/val/non_volcano/chip_18344.png,0
chip_18345.png,data_processed/val/non_volcano/chip_18345.png,0
chip_18346.png,data_processed/val/non_volcano/chip_18346.png,0
chip_18347.png,data_processed/val/non_volcano/chip_18347.png,0
chip_18348.png,data_processed/val/volcano/chip_18348.png,1
chip_18349.png,data_processed/val/non_volcano/chip_18349.png,0
chip_18350.png,data_processed/val/non_volcano/chip_18350.png,0
chip_18351.png,data_processed/val/non_volcano/chip_18351.png,0
chip_18352.png,data_processed/val/non_volcano/chip_18352.png,0
chip_18353.png,data_processed/val/non_volcano/chip_18353.png,0
chip_18354.png,data_processed/val/non_volcano/chip_18354.png,0
chip_18355.png,data_processed/val/non_volcano/chip_18355.png,0
chip_18356.png,data_processed/val/non_volcano/chip_18356.png,0
chip_18357.png,data_processed/val/non_volcano/chip_18357.png,0
chip_18358.png,data_processed/val/non_volcano/chip_18358.png,0
chip_18359.png,data_processed/val/non_volcano/chip_18359.png,0
chip_18360.png,data_processed/val/non_volcano/chip_18360.png,0
chip_18361.png,data_processed/val/non_volcano/chip_18361.png,0
chip_18362.png,data_processed/val/non_volcano/chip_18362.png,0
chip_18363.png,data_processed/val/non_volcano/chip_18363.png,0
chip_18364.png,data_processed/val/non_volcano/chip_18364.png,0
chip_18365.png,data_processed/val/non_volcano/chip_18365.png,0
chip_18366.png,data_processed/val/non_volcano/chip_18366.png,0
chip_18367.png,data_processed/val/non_volcano/chip_18367.png,0
chip_18368.png,data_processed/val/non_volcano/chip_18368.png,0
chip_18369.png,data_processed/val/non_volcano/chip_18369.png,0
chip_18370.png,data_processed/val/non_volcano/chip_18370.png,0
chip_18371.png,data_processed/val/non_volcano/chip_18371.png,0
chip_18372.png,data_processed/val/non_volcano/chip_18372.png,0
chip_18373.png,data_processed/val/non_volcano/chip_18373.png,0
chip_18374.png,data_processed/val/non_volcano/chip_18374.png,0
chip_18375.png,data_processed/val/non_volcano/chip_18375.png,0
chip_18376.png,data_processed/val/non_volcano/chip_18376.png,0
chip_18377.png,data_processed/val/non_volcano/chip_18377.png,0
chip_18378.png,data_processed/val/non_volcano/chip_18378.png,0
chip_18379.png,data_processed/val/non_volcano/chip_18379.png,0
chip_18380.png,data_processed/val/non_volcano/chip_18380.png,0
chip_18381.png,data_processed/val/non_volcano/chip_18381.png,0
chip_18382.png,data_processed/val/non_volcano/chip_18382.png,0
chip_18383.png,data_processed/val/non_volcano/chip_18383.png,0
chip_18384.png,data_processed/val/non_volcano/chip_18384.png,0
chip_18385.png,data_processed/val/non_volcano/chip_18385.png,0
chip_18386.png,data_processed/val/non_volcano/chip_18386.png,0
chip_18387.png,data_processed/val/non_volcano/chip_18387.png,0
chip_18388.png,data_processed/val/non_volcano/chip_18388.png,0
chip_18389.png,data_processed/val/non_volcano/chip_18389.png,0
chip_18390.png,data_processed/val/volcano/chip_18390.png,1
chip_18391.png,data_processed/val/non_volcano/chip_18391.png,0
chip_18392.png,data_processed/val/non_volcano/chip_18392.png,0
chip_18393.png,data_processed/val/non_volcano/chip_18393.png,0
chip_18394.png,data_processed/val/non_volcano/chip_18394.png,0
chip_18395.png,data_processed/val/non_volcano/chip_18395.png,0
chip_18396.png,data_processed/val/non_volcano/chip_18396.png,0
chip_18397.png,data_processed/val/non_volcano/chip_18397.png,0
chip_18398.png,data_processed/val/non_volcano/chip_18398.png,0
chip_18399.png,data_processed/val/non_volcano/chip_18399.png,0
chip_18400.png,data_processed/val/non_volcano/chip_18400.png,0
chip_18401.png,data_processed/val/non_volcano/chip_18401.png,0
chip_18402.png,data_processed/val/non_volcano/chip_18402.png,0
chip_18403.png,data_processed/val/non_volcano/chip_18403.png,0
chip_18404.png,data_processed/val/volcano/chip_18404.png,1
chip_18405.png,data_processed/val/non_volcano/chip_18405.png,0
chip_18406.png,data_processed/val/non_volcano/chip_18406.png,0
chip_18407.png,data_processed/val/non_volcano/chip_18407.png,0
chip_18408.png,data_processed/val/non_volcano/chip_18408.png,0
chip_18409.png,data_processed/val/non_volcano/chip_18409.png,0
chip_18410.png,data_processed/val/non_volcano/chip_18410.png,0
chip_18411.png,data_processed/val/non_volcano/chip_18411.png,0
chip_18412.png,data_processed/val/non_volcano/chip_18412.png,0
chip_18413.png,data_processed/val/non_volcano/chip_18413.png,0
chip_18414.png,data_processed/val/non_volcano/chip_18414.png,0
chip_18415.png,data_processed/val/non_volcano/chip_18415.png,0
chip_18416.png,data_processed/val/non_volcano/chip_18416.png,0
chip_18417.png,data_processed/val/non_volcano/chip_18417.png,0
chip_18418.png,data_processed/val/non_volcano/chip_18418.png,0
chip_18419.png,data_processed/val/non_volcano/chip_18419.png,0
chip_18420.png,data_processed/val/non_volcano/chip_18420.png,0
chip_18421.png,data_processed/val/non_volcano/chip_18421.png,0
chip_18422.png,data_processed/val/non_volcano/chip_18422.png,0
chip_18423.png,data_processed/val/non_volcano/chip_18423.png,0
chip_18424.png,data_processed/val/non_volcano/chip_18424.png,0
chip_18425.png,data_processed/val/volcano/chip_18425.png,1
chip_18426.png,data_processed/val/non_volcano/chip_18426.png,0
chip_18427.png,data_processed/val/non_volcano/chip_18427.png,0
chip_18428.png,data_processed/val/non_volcano/chip_18428.png,0
chip_18429.png,data_processed/val/non_volcano/chip_18429.png,0
chip_18430.png,data_processed/val/non_volcano/chip_18430.png,0
chip_18431.png,data_processed/val/non_volcano/chip_18431.png,0
chip_18432.png,data_processed/val/non_volcano/chip_18432.png,0
chip_18433.png,data_processed/val/non_volcano/chip_18433.png,0
chip_18434.png,data_processed/val/non_volcano/chip_18434.png,0
chip_18435.png,data_processed/val/volcano/chip_18435.png,1
chip_18436.png,data_processed/val/non_volcano/chip_18436.png,0
chip_18437.png,data_processed/val/non_volcano/chip_18437.png,0
chip_18438.png,data_processed/val/non_volcano/chip_18438.png,0
chip_18439.png,data_processed/val/non_volcano/chip_18439.png,0
chip_18440.png,data_processed/val/non_volcano/chip_18440.png,0
chip_18441.png,data_processed/val/non_volcano/chip_18441.png,0
chip_18442.png,data_processed/val/non_volcano/chip_18442.png,0
chip_18443.png,data_processed/val/non_volcano/chip_18443.png,0
chip_18444.png,data_processed/val/non_volcano/chip_18444.png,0
chip_18445.png,data_processed/val/non_volcano/chip_18445.png,0
chip_18446.png,data_processed/val/non_volcano/chip_18446.png,0
chip_18447.png,data_processed/val/non_volcano/chip_18447.png,0
chip_18448.png,data_processed/val/non_volcano/chip_18448.png,0
chip_18449.png,data_processed/val/non_volcano/chip_18449.png,0
chip_18450.png,data_processed/val/non_volcano/chip_18450.png,0
chip_18451.png,data_processed/val/non_volcano/chip_18451.png,0
chip_18452.png,data_processed/val/non_volcano/chip_18452.png,0
chip_18453.png,data_processed/val/non_volcano/chip_18453.png,0
chip_18454.png,data_processed/val/non_volcano/chip_18454.png,0
chip_18455.png,data_processed/val/non_volcano/chip_18455.png,0
chip_18456.png,data_processed/val/non_volcano/chip_18456.png,0
chip_18457.png,data_processed/val/non_volcano/chip_18457.png,0
chip_18458.png,data_processed/val/non_volcano/chip_18458.png,0
chip_18459.png,data_processed/val/non_volcano/chip_18459.png,0
chip_18460.png,data_processed/val/non_volcano/chip_18460.png,0
chip_18461.png,data_processed/val/non_volcano/chip_18461.png,0
chip_18462.png,data_processed/val/non_volcano/chip_18462.png,0
chip_18463.png,data_processed/val/non_volcano/chip_18463.png,0
chip_18464.png,data_processed/val/non_volcano/chip_18464.png,0
chip_18465.png,data_processed/val/non_volcano/chip_18465.png,0
chip_18466.png,data_processed/val/non_volcano/chip_18466.png,0
chip_18467.png,data_processed/val/non_volcano/chip_18467.png,0
chip_18468.png,data_processed/val/non_volcano/chip_18468.png,0
chip_18469.png,data_processed/val/non_volcano/chip_18469.png,0
chip_18470.png,data_processed/val/non_volcano/chip_18470.png,0
chip_18471.png,data_processed/val/non_volcano/chip_18471.png,0
chip_18472.png,data_processed/val/non_volcano/chip_18472.png,0
chip_18473.png,data_processed/val/non_volcano/chip_18473.png,0
chip_18474.png,data_processed/val/non_volcano/chip_18474.png,0
chip_18475.png,data_processed/val/non_volcano/chip_18475.png,0
chip_18476.png,data_processed/val/non_volcano/chip_18476.png,0
chip_18477.png,data_processed/val/non_volcano/chip_18477.png,0
chip_18478.png,data_processed/val/non_volcano/chip_18478.png,0
chip_18479.png,data_processed/val/non_volcano/chip_18479.png,0
chip_18480.png,data_processed/val/non_volcano/chip_18480.png,0
chip_18481.png,data_processed/val/non_volcano/chip_18481.png,0
chip_18482.png,data_processed/val/non_volcano/chip_18482.png,0
chip_18483.png,data_processed/val/non_volcano/chip_18483.png,0
chip_18484.png,data_processed/val/non_volcano/chip_18484.png,0
chip_18485.png,data_processed/val/non_volcano/chip_18485.png,0
chip_18486.png,data_processed/val/non_volcano/chip_18486.png,0
chip_18487.png,data_processed/val/non_volcano/chip_18487.png,0
chip_18488.png,data_processed/val/non_volcano/chip_18488.png,0
chip_18489.png,data_processed/val/non_volcano/chip_18489.png,0
chip_18490.png,data_processed/val/non_volcano/chip_18490.png,0
chip_18491.png,data_processed/val/non_volcano/chip_18491.png,0
chip_18492.png,data_processed/val/non_volcano/chip_18492.png,0
chip_18493.png,data_processed/val/non_volcano/chip_18493.png,0
chip_18494.png,data_processed/val/non_volcano/chip_18494.png,0
chip_18495.png,data_processed/val/non_volcano/chip_18495.png,0
chip_18496.png,data_processed/val/non_volcano/chip_18496.png,0
chip_18497.png,data_processed/val/non_volcano/chip_18497.png,0
chip_18498.png,data_processed/val/non_volcano/chip_18498.png,0
chip_18499.png,data_processed/val/non_volcano/chip_18499.png,0
chip_18500.png,data_processed/val/non_volcano/chip_18500.png,0
chip_18501.png,data_processed/val/non_volcano/chip_18501.png,0
chip_18502.png,data_processed/val/non_volcano/chip_18502.png,0
chip_18503.png,data_processed/val/non_volcano/chip_18503.png,0
chip_18504.png,data_processed/val/non_volcano/chip_18504.png,0
chip_18505.png,data_processed/val/volcano/chip_18505.png,1
chip_18506.png,data_processed/val/non_volcano/chip_18506.png,0
chip_18507.png,data_processed/val/non_volcano/chip_18507.png,0
chip_18508.png,data_processed/val/non_volcano/chip_18508.png,0
chip_18509.png,data_processed/val/non_volcano/chip_18509.png,0
chip_18510.png,data_processed/val/non_volcano/chip_18510.png,0
chip_18511.png,data_processed/val/non_volcano/chip_18511.png,0
chip_18512.png,data_processed/val/non_volcano/chip_18512.png,0
chip_18513.png,data_processed/val/non_volcano/chip_18513.png,0
chip_18514.png,data_processed/val/non_volcano/chip_18514.png,0
chip_18515.png,data_processed/val/non_volcano/chip_18515.png,0
chip_18516.png,data_processed/val/non_volcano/chip_18516.png,0
chip_18517.png,data_processed/val/non_volcano/chip_18517.png,0
chip_18518.png,data_processed/val/non_volcano/chip_18518.png,0
chip_18519.png,data_processed/val/non_volcano/chip_18519.png,0
chip_18520.png,data_processed/val/non_volcano/chip_18520.png,0
chip_18521.png,data_processed/val/non_volcano/chip_18521.png,0
chip_18522.png,data_processed/val/non_volcano/chip_18522.png,0
chip_18523.png,data_processed/val/non_volcano/chip_18523.png,0
chip_18524.png,data_processed/val/non_volcano/chip_18524.png,0
chip_18525.png,data_processed/val/non_volcano/chip_18525.png,0
chip_18526.png,data_processed/val/non_volcano/chip_18526.png,0
chip_18527.png,data_processed/val/non_volcano/chip_18527.png,0
chip_18528.png,data_processed/val/non_volcano/chip_18528.png,0
chip_18529.png,data_processed/val/non_volcano/chip_18529.png,0
chip_18530.png,data_processed/val/non_volcano/chip_18530.png,0
chip_18531.png,data_processed/val/non_volcano/chip_18531.png,0
chip_18532.png,data_processed/val/non_volcano/chip_18532.png,0
chip_18533.png,data_processed/val/non_volcano/chip_18533.png,0
chip_18534.png,data_processed/val/non_volcano/chip_18534.png,0
chip_18535.png,data_processed/val/volcano/chip_18535.png,1
chip_18536.png,data_processed/val/non_volcano/chip_18536.png,0
chip_18537.png,data_processed/val/non_volcano/chip_18537.png,0
chip_18538.png,data_processed/val/non_volcano/chip_18538.png,0
chip_18539.png,data_processed/val/non_volcano/chip_18539.png,0
chip_18540.png,data_processed/val/non_volcano/chip_18540.png,0
chip_18541.png,data_processed/val/non_volcano/chip_18541.png,0
chip_18542.png,data_processed/val/volcano/chip_18542.png,1
chip_18543.png,data_processed/val/non_volcano/chip_18543.png,0
chip_18544.png,data_processed/val/non_volcano/chip_18544.png,0
chip_18545.png,data_processed/val/non_volcano/chip_18545.png,0
chip_18546.png,data_processed/val/non_volcano/chip_18546.png,0
chip_18547.png,data_processed/val/non_volcano/chip_18547.png,0
chip_18548.png,data_processed/val/non_volcano/chip_18548.png,0
chip_18549.png,data_processed/val/non_volcano/chip_18549.png,0
chip_18550.png,data_processed/val/non_volcano/chip_18550.png,0
chip_18551.png,data_processed/val/non_volcano/chip_18551.png,0
chip_18552.png,data_processed/val/non_volcano/chip_18552.png,0
chip_18553.png,data_processed/val/non_volcano/chip_18553.png,0
chip_18554.png,data_processed/val/non_volcano/chip_18554.png,0
chip_18555.png,data_processed/val/non_volcano/chip_18555.png,0
chip_18556.png,data_processed/val/non_volcano/chip_18556.png,0
chip_18557.png,data_processed/val/non_volcano/chip_18557.png,0
chip_18558.png,data_processed/val/non_volcano/chip_18558.png,0
chip_18559.png,data_processed/val/non_volcano/chip_18559.png,0
chip_18560.png,data_processed/val/non_volcano/chip_18560.png,0
chip_18561.png,data_processed/val/non_volcano/chip_18561.png,0
chip_18562.png,data_processed/val/non_volcano/chip_18562.png,0
chip_18563.png,data_processed/val/non_volcano/chip_18563.png,0
chip_18564.png,data_processed/val/non_volcano/chip_18564.png,0
chip_18565.png,data_processed/val/non_volcano/chip_18565.png,0
chip_18566.png,data_processed/val/non_volcano/chip_18566.png,0
chip_18567.png,data_processed/val/non_volcano/chip_18567.png,0
chip_18568.png,data_processed/val/non_volcano/chip_18568.png,0
chip_18569.png,data_processed/val/non_volcano/chip_18569.png,0
chip_18570.png,data_processed/val/non_volcano/chip_18570.png,0
chip_18571.png,data_processed/val/non_volcano/chip_18571.png,0
chip_18572.png,data_processed/val/non_volcano/chip_18572.png,0
chip_18573.png,data_processed/val/non_volcano/chip_18573.png,0
chip_18574.png,data_processed/val/non_volcano/chip_18574.png,0
chip_18575.png,data_processed/val/non_volcano/chip_18575.png,0
chip_18576.png,data_processed/val/non_volcano/chip_18576.png,0
chip_18577.png,data_processed/val/non_volcano/chip_18577.png,0
chip_18578.png,data_processed/val/non_volcano/chip_18578.png,0
chip_18579.png,data_processed/val/non_volcano/chip_18579.png,0
chip_18580.png,data_processed/val/non_volcano/chip_18580.png,0
chip_18581.png,data_processed/val/non_volcano/chip_18581.png,0
chip_18582.png,data_processed/val/non_volcano/chip_18582.png,0
chip_18583.png,data_processed/val/non_volcano/chip_18583.png,0
chip_18584.png,data_processed/val/non_volcano/chip_18584.png,0
chip_18585.png,data_processed/val/non_volcano/chip_18585.png,0
chip_18586.png,data_processed/val/non_volcano/chip_18586.png,0
chip_18587.png,data_processed/val/non_volcano/chip_18587.png,0
chip_18588.png,data_processed/val/non_volcano/chip_18588.png,0
chip_18589.png,data_processed/val/non_volcano/chip_18589.png,0
chip_18590.png,data_processed/val/non_volcano/chip_18590.png,0
chip_18591.png,data_processed/val/non_volcano/chip_18591.png,0
chip_18592.png,data_processed/val/non_volcano/chip_18592.png,0
chip_18593.png,data_processed/val/non_volcano/chip_18593.png,0
chip_18594.png,data_processed/val/non_volcano/chip_18594.png,0
chip_18595.png,data_processed/val/non_volcano/chip_18595.png,0
chip_18596.png,data_processed/val/non_volcano/chip_18596.png,0
chip_18597.png,data_processed/val/non_volcano/chip_18597.png,0
chip_18598.png,data_processed/val/non_volcano/chip_18598.png,0
chip_18599.png,data_processed/val/non_volcano/chip_18599.png,0
chip_18600.png,data_processed/val/non_volcano/chip_18600.png,0
chip_18601.png,data_processed/val/non_volcano/chip_18601.png,0
chip_18602.png,data_processed/val/non_volcano/chip_18602.png,0
chip_18603.png,data_processed/val/non_volcano/chip_18603.png,0
chip_18604.png,data_processed/val/non_volcano/chip_18604.png,0
chip_18605.png,data_processed/val/non_volcano/chip_18605.png,0
chip_18606.png,data_processed/val/non_volcano/chip_18606.png,0
chip_18607.png,data_processed/val/non_volcano/chip_18607.png,0
chip_18608.png,data_processed/val/non_volcano/chip_18608.png,0
chip_18609.png,data_processed/val/non_volcano/chip_18609.png,0
chip_18610.png,data_processed/val/non_volcano/chip_18610.png,0
chip_18611.png,data_processed/val/non_volcano/chip_18611.png,0
chip_18612.png,data_processed/val/non_volcano/chip_18612.png,0
chip_18613.png,data_processed/val/non_volcano/chip_18613.png,0
chip_18614.png,data_processed/val/non_volcano/chip_18614.png,0
chip_18615.png,data_processed/val/non_volcano/chip_18615.png,0
chip_18616.png,data_processed/val/non_volcano/chip_18616.png,0
chip_18617.png,data_processed/val/non_volcano/chip_18617.png,0
chip_18618.png,data_processed/val/non_volcano/chip_18618.png,0
chip_18619.png,data_processed/val/non_volcano/chip_18619.png,0
chip_18620.png,data_processed/val/non_volcano/chip_18620.png,0
chip_18621.png,data_processed/val/non_volcano/chip_18621.png,0
chip_18622.png,data_processed/val/non_volcano/chip_18622.png,0
chip_18623.png,data_processed/val/non_volcano/chip_18623.png,0
chip_18624.png,data_processed/val/non_volcano/chip_18624.png,0
chip_18625.png,data_processed/val/non_volcano/chip_18625.png,0
chip_18626.png,data_processed/val/non_volcano/chip_18626.png,0
